0.000000000000000000e+00,7.288726682887266328e+00,4.478183054924134709e-01,0.000000000000000000e+00
8.484506004610167906e+01,9.908423972855196382e+00,2.423664953962036073e+00,-4.078967997267664458e+00
2.284545298212728710e+02,1.016527478006318042e+01,1.205492939760504756e+00,-7.584069556713845195e+00
3.158674050501341526e+02,7.295139871888822292e+00,1.413943831334748547e+00,-1.093644664886118534e+01
3.984112294212871461e+02,9.654595597509906924e+00,2.237335066175574649e+00,-1.433746081078470702e+01
5.414716713604378810e+02,1.042072202176704643e+01,5.012697088127289202e-01,-1.812623104776181293e+01
6.317263192790323956e+02,7.314412229917776287e+00,2.581599226530449709e+00,-2.241867401904689672e+01
7.122422532447299091e+02,9.407417905961661830e+00,1.001671901675624143e+00,-2.606790051528239971e+01
8.542102892583304765e+02,1.066956665730383946e+01,1.624100218351535174e+00,-2.946177514504645956e+01
9.475613787366944507e+02,7.346641207413461494e+00,2.037408179980939149e+00,-3.282557005659135996e+01
