0.000000000000000000e+00,1.115439856373428995e+01,1.234550538202488834e+00,0.000000000000000000e+00
1.707702782090240703e+02,1.361737840482217088e+01,1.692321890422844977e+00,-4.155915324334632288e+00
3.761090044064227982e+02,1.206391777446942015e+01,1.814073207069975435e+00,-8.269538227877943015e+00
5.298027382615550778e+02,1.180633399193926181e+01,1.267975128060173429e+00,-1.244355048758412963e+01
7.309881953624091011e+02,1.382873779659257174e+01,1.549036378395199032e+00,-1.657599290431096861e+01
9.075238575562647156e+02,1.117871910849865458e+01,1.890408848192852265e+00,-2.070363857071640012e+01
1.073114530217574611e+03,1.335198984859837346e+01,1.360122924944001443e+00,-2.488136307583343765e+01
1.281424773944409253e+03,1.235190749278110367e+01,1.409542411927193983e+00,-2.899287868934908019e+01
1.436225575417012806e+03,1.158637985575228768e+01,1.904004685587814105e+00,-3.314825024955494115e+01
1.632308122229066157e+03,1.396849160114439847e+01,1.490923261407130607e+00,-3.730894298380653851e+01
