0.000000000000000000e+00,6.768805309734513109e+00,6.065058552180698781e-01,0.000000000000000000e+00
5.012182323626303742e+02,5.869605942687323363e+01,2.017448299599333694e+00,4.390835979390008248e+00
1.468569350220677507e+03,6.921037071737074164e+00,1.947100026030640585e+00,8.162557480654221820e+00
1.690001801241354315e+03,3.653403253953166541e+01,6.122972386144088786e-01,1.246090230661025444e+01
2.936546025646748149e+03,7.414991867918494073e+00,2.086245946959868647e+00,1.693687557637275987e+01
3.061125559373452234e+03,2.181264781237799610e+01,1.875548796180827926e+00,2.072551367260701127e+01
4.403090415791047235e+03,8.380999234751650206e+00,6.293470093586277514e-01,2.491776632069689867e+01
4.494706574204268691e+03,1.451523622108867961e+01,2.153072513901349794e+00,2.948936406491247908e+01
5.866662345087457652e+03,1.011383887395372483e+01,1.803087406204822329e+00,3.327723443156167349e+01
5.948945775249402686e+03,1.078409463496523379e+01,6.567653523085437151e-01,3.739920247126283215e+01
