0.000000000000000000e+00,8.096369636963697047e+00,1.507540227919680786e+00,0.000000000000000000e+00
1.380547546938819892e+02,1.698370371366219089e+01,1.585612267479118653e+00,-4.182285153353396900e+00
5.748802867016551090e+02,1.144902000979020507e+01,1.627095496584310519e+00,-8.523797778843922757e+00
6.749991767875544610e+02,8.484016978247529650e+00,1.529593671642908825e+00,-1.265401643620681504e+01
9.251891606185959063e+02,2.469468507039323768e+01,1.533826178745421709e+00,-1.690868333953978109e+01
1.260276724318348897e+03,9.069878718797234285e+00,1.629346053243042380e+00,-2.120470400306283310e+01
1.354591069110799936e+03,9.933586930012042515e+00,1.580329401384127364e+00,-2.531991765649730297e+01
1.751957460928070759e+03,2.140402511562386323e+01,1.507769915763020219e+00,-2.964233093528060081e+01
1.936946030299780887e+03,8.199505217900989962e+00,1.590788074661890317e+00,-3.386342148373498162e+01
2.049200516396941111e+03,1.354763496032579617e+01,1.624436536241351314e+00,-3.801137373339068404e+01
