0.000000000000000000e+00,8.692456479690520155e+00,5.109429681570717419e-01,0.000000000000000000e+00
3.022741675771442260e+02,2.973057145057151729e+01,1.908540643782064672e+00,-4.390621348732290485e+00
6.691961064375847172e+02,8.762160027934362105e+00,2.240397109106520457e+00,-8.078196319414908899e+00
9.118795037453022587e+02,2.758823224785662731e+01,6.388777160057229620e-01,-1.291133620211373945e+01
1.338220303208596988e+03,8.976260192475084665e+00,1.559964918183233129e+00,-1.681333369101979258e+01
1.533535413928593016e+03,2.424007412108088388e+01,2.516637120282504636e+00,-2.069314967860460541e+01
2.006809960673955175e+03,9.350258595805096107e+00,9.206976521009653247e-01,-2.555515399793499398e+01
2.168474651009510126e+03,2.072411114479742977e+01,1.211844206365701337e+00,-2.919396391793273082e+01
2.674646397874868399e+03,9.911784693774510657e+00,2.630100305641541070e+00,-3.366279056712610185e+01
2.814364853500586833e+03,1.763285285176885608e+01,1.254318151820746907e+00,-3.797726288803289663e+01
