0.000000000000000000e+00,7.153633217993078830e+00,9.108089974073637629e-01,0.000000000000000000e+00
1.351737400929488331e+02,1.717352917734055495e+01,2.114891883385952021e+00,3.936072044516560009e+00
3.617870935369231233e+02,7.936426432931980912e+00,1.306790717382031008e+00,7.700587834616299254e+00
4.464810256684650085e+02,1.134545641633280688e+01,1.493662423476283641e+00,1.144220793658222668e+01
7.132605140854446972e+02,1.086621866321936203e+01,1.972568703863936346e+00,1.513252705743624205e+01
7.958808532235425446e+02,8.119799841224645931e+00,9.481183275191492621e-01,1.902213233908986112e+01
1.030161373762963422e+03,1.660081178499402199e+01,2.206503064197245845e+00,2.295019319595343532e+01
1.157196377181334583e+03,7.161522996609274827e+00,1.138039068899058703e+00,2.683112749467900215e+01
1.301127726412293441e+03,1.767807868772358759e+01,1.685402782326187676e+00,3.057552284800498299e+01
1.519346624606426531e+03,7.775095637038259788e+00,1.799075058817640071e+00,3.425767445391382182e+01
