0.000000000000000000e+00,5.360964138741916685e+00,7.128599775087203216e-01,0.000000000000000000e+00
7.064187253985028292e+01,1.222059781174074899e+01,2.184458047726984820e+00,-4.054202155810935793e+00
5.752294920698434453e+02,1.045942169810574107e+01,1.450270115796334913e+00,-7.744685331110999549e+00
6.375080469783863464e+02,5.379779858431181339e+00,1.167107851169205457e+00,-1.136571967193909316e+01
7.206842358534313462e+02,1.457891750723865698e+01,2.372116452693522337e+00,-1.522872538839461498e+01
1.218413852009399761e+03,9.145367188345785436e+00,7.943766841971121595e-01,-1.939374351895553872e+01
1.275051155332948156e+03,5.437235849924753950e+00,1.926825253944853156e+00,-2.321847718120380577e+01
1.377274289793557500e+03,1.768252701707638508e+01,1.741696971623580392e+00,-2.683421131741283716e+01
1.859826828715576312e+03,8.159126805633125201e+00,9.179133374145673763e-01,-3.054729658437282325e+01
1.912667093086059594e+03,5.536450053038276309e+00,2.426130612966104216e+00,-3.463573643124998824e+01
