0.000000000000000000e+00,1.317765042979942791e+01,3.757819204704951344e-01,0.000000000000000000e+00
5.390452205061289987e+02,2.649764521722251942e+01,1.519470325160640956e+00,-4.642594123813997165e+00
8.492120890720256057e+02,1.661250555761685632e+01,2.750694699719399505e+00,-9.512888261506159182e+00
1.467914791476344817e+03,1.564589481961562178e+01,1.724688664989951548e+00,-1.391777930649499950e+01
1.802823559754870075e+03,2.823336663473354946e+01,4.330863243425437381e-01,-1.900498106063066928e+01
2.312720058974198309e+03,1.323894473230339486e+01,1.314601818951790291e+00,-2.317840640617227521e+01
2.876059526273742904e+03,2.459068336306565072e+01,2.646128500645098303e+00,-2.845329211021313753e+01
3.168129161636761182e+03,1.777768975147189323e+01,1.928827602319012291e+00,-3.244466692413221409e+01
3.783668164720531877e+03,1.486186033941588214e+01,5.714353611008051725e-01,-3.784271331624042745e+01
4.149039078077998965e+03,2.958425551306038770e+01,1.111637266063416174e+00,-4.173172044443673201e+01
