0.000000000000000000e+00,3.238664987405541318e+00,9.206578720672624616e-01,0.000000000000000000e+00
2.646735602075651883e+01,5.307009971570754381e+00,2.176120382569507683e+00,3.336127536558925577e+00
1.410258200429891815e+02,1.113375778746459588e+01,1.087726937137418748e+00,6.308492371021347189e+00
2.010100365360218575e+02,3.783609178696298425e+00,1.879791508484427887e+00,9.483751878622559417e+00
2.234259985840641036e+02,3.500644132028956523e+00,1.463574010322719721e+00,1.305097847079751006e+01
2.675422626479074779e+02,9.087606622601771988e+00,1.467609836075107754e+00,1.635274637925669339e+01
3.941122337587058837e+02,6.460636351307547542e+00,1.876089638886262234e+00,1.938842657297540129e+01
4.249908520530553346e+02,3.277982356326469393e+00,1.090683102852689323e+00,2.275802017070597927e+01
4.489719626170660263e+02,4.517163706755467523e+00,2.174419604752221069e+00,2.619312237827296030e+01
5.430482432892002862e+02,1.241912460663958662e+01,9.206750250042550210e-01,2.916851859628840771e+01
