0.000000000000000000e+00,9.800438596491229504e+00,5.491940885610203660e-01,0.000000000000000000e+00
2.541536489153987532e+03,4.167271675863333513e+01,1.595912126925770114e+00,4.747357948761918855e+00
2.839689541260477654e+03,1.649543611766168638e+01,2.589572478757065088e+00,9.443843111604424578e+00
5.519968498475597698e+03,1.138259373413995768e+01,1.495472732893137868e+00,1.425896643767151062e+01
6.708874947940532365e+03,9.963500003196021737e+01,5.604121250843719926e-01,1.886484250657576922e+01
8.344502778884181680e+03,1.076753984512653695e+01,1.696255835210296103e+00,2.378926413481389801e+01
1.101589585862592503e+04,1.897565046126059229e+01,2.567469096110965854e+00,2.828756278211207587e+01
1.126592192686721319e+04,3.288934925679213706e+01,1.395322251032574901e+00,3.330332913831794883e+01
1.386569789232528274e+04,9.858723597261574767e+00,5.927816168784306727e-01,3.774008525136424197e+01
1.630946106649337162e+04,5.385224992891290441e+01,1.796111776290099993e+00,4.279703366489518146e+01
