0.000000000000000000e+00,8.827262693156731288e+00,3.479804507291334725e-01,0.000000000000000000e+00
1.751429812824119381e+03,6.196410336550702880e+01,1.650282076129379938e+00,-4.569165510020223309e+00
2.229425673331423241e+03,9.873055258216364649e+00,2.756215266559117971e+00,-8.687550530053073317e+00
4.307038537961402653e+03,2.184815954490085232e+01,1.332611350551887730e+00,-1.370001678851189020e+01
4.471560720622271219e+03,1.443573251917141853e+01,4.803823166755143426e-01,-1.751513719298630534e+01
6.576759316646565821e+03,1.194955983264012644e+01,1.966806623979332258e+00,-2.281078845780027820e+01
6.788106582967428949e+03,3.160897003131691463e+01,2.535153338749541962e+00,-2.647708991401521317e+01
8.811388966244196126e+03,9.188353702868225170e+00,1.018633016814468828e+00,-3.189581726047809340e+01
9.763290580107328424e+03,8.369219895066699166e+01,7.479205811093312395e-01,-3.552238198508666756e+01
1.103976105305538294e+04,8.979116790887438526e+00,2.276209915182050292e+00,-4.095716586222474120e+01
