0.000000000000000000e+00,1.280772200772200620e+01,5.704371093999315301e-01,0.000000000000000000e+00
3.769905257475109579e+02,2.204151072879007600e+01,1.807666279363885575e+00,4.642075180917168531e+00
6.446971885566051697e+02,1.466223654662842613e+01,2.361605268759229048e+00,8.745346610156046196e+00
1.078575293796521009e+03,1.591982592183737388e+01,8.879820447352370083e-01,1.384848597233742851e+01
1.327041486751777029e+03,2.030640358026327519e+01,1.203366331588574312e+00,1.789160363446809043e+01
1.729385588093387241e+03,1.295198409047620380e+01,2.551946636331270835e+00,2.272284260119815258e+01
2.075251988974330743e+03,2.322700699167048555e+01,1.466383066781073552e+00,2.717036650815762044e+01
2.370854855190609669e+03,1.374188090275541541e+01,6.871262578584061975e-01,3.137380197307196994e+01
2.797774634132028496e+03,1.750183927747992385e+01,2.135585537262160383e+00,3.641670690501675978e+01
3.037646978855108955e+03,1.843191434990328048e+01,2.065504868287132645e+00,4.043452770883156688e+01
