0.000000000000000000e+00,5.372479838709677935e+00,1.212972225979868368e-01,0.000000000000000000e+00
2.929042560028829030e+02,5.779506051884289519e+01,2.127919828702521610e+00,-4.305283078089032323e+00
3.913233340139964275e+04,6.358316919859077210e+00,2.014637735737776492e+00,-7.436609867976298638e+00
3.919061964682936377e+04,9.663980131304590770e+00,1.665214193386457819e-01,-1.085665148912411304e+01
7.824577897082957497e+04,1.306349529695989631e+01,2.241033147327032182e+00,-1.615349367144231607e+01
7.831441091134025191e+04,5.828821087961032710e+00,1.901241913420937735e+00,-1.898618733820806170e+01
1.154835584471059847e+05,2.259713439945214475e+02,2.584142292142888597e-01,-2.237299962530026676e+01
1.174478080278319976e+05,5.442714847782038845e+00,2.353894166430757551e+00,-2.778157648293002424e+01
1.175691336448933871e+05,2.613277210660701400e+01,1.787771296224916817e+00,-3.068696052978652844e+01
1.565780992980245501e+05,7.229851121343773279e+00,3.631210064196503384e-01,-3.402118677136670755e+01
