0.000000000000000000e+00,1.018397212543553998e+01,7.866621647437380682e-01,0.000000000000000000e+00
3.202790993557019306e+02,2.582700298761691471e+01,1.777363230883543199e+00,-4.420564292557774166e+00
6.193941912827244778e+02,1.020244059412364201e+01,2.198279273266870781e+00,-8.504794591547783611e+00
9.605431010003228494e+02,2.552427637331957300e+01,9.931018984721751153e-01,-1.318443681953119118e+01
1.238824735320193895e+03,1.025809205328683582e+01,1.297459852760936672e+00,-1.723712432087424773e+01
1.599964490711610779e+03,2.494503518101569028e+01,2.350200258659138175e+00,-2.172763255071983934e+01
1.858319962032148851e+03,1.035166730521214262e+01,1.432045970286134118e+00,-2.607332128592062048e+01
2.238099169129480288e+03,2.413634201774856436e+01,8.988100613669547378e-01,-3.020701667553337089e+01
2.477902944808462507e+03,1.048440950323584708e+01,2.094263569410896864e+00,-3.485835128412057315e+01
2.874636889772983068e+03,2.315732964836321273e+01,1.909455274563684579e+00,-3.890907475622699252e+01
