0.000000000000000000e+00,9.975298804780877049e+00,4.601623813309567435e-02,0.000000000000000000e+00
1.888179437236071578e+02,1.670794543919153341e+01,2.227067338527978002e+00,4.802354634327574701e+00
3.999753186736240309e+02,1.009412466325081326e+01,1.827697306424820312e+00,8.108297903047864352e+00
5.678452303323807655e+02,1.599688489481943598e+01,4.021327653108170974e-01,1.148010398055373749e+01
7.993865944047711309e+02,1.045534131259400823e+01,2.625784955685547928e+00,1.768243599466215699e+01
9.507096926669858021e+02,1.482819333577808507e+01,1.428151347554527995e+00,2.103962538009295358e+01
1.197422771298341786e+03,1.107042739384595720e+01,8.003964919240810216e-01,2.433540167311756974e+01
1.338133944669922357e+03,1.352690717681704768e+01,3.018431831327463843e+00,3.033851831455051240e+01
1.593476071674675950e+03,1.194755076576384134e+01,1.028700207474886330e+00,3.393286909506467453e+01
1.729770680945088770e+03,1.233161073837156430e+01,1.199653078348787538e+00,3.726800325223887000e+01
