0.000000000000000000e+00,1.096107784431137588e+01,1.000000279990422795e-03,0.000000000000000000e+00
2.928656207366273634e+02,2.188219418485739709e+01,1.971520414978774394e+00,-5.121275852507253035e+00
5.474227491588386556e+02,1.110917772128163783e+01,2.340217976818898649e+00,-6.897081788850927708e+00
8.756519717040932846e+02,2.062885528848027761e+01,3.686700062944555656e-01,-1.534267143662839317e+01
1.095580349740327165e+03,1.156389403456523546e+01,1.602811377562509909e+00,-1.713548557045007215e+01
1.451273502804521968e+03,1.864093151182814623e+01,2.708899352977116148e+00,-1.892375409251405216e+01
1.645294965046846755e+03,1.235481833115916217e+01,7.373486430798028568e-01,-2.736325887322350425e+01
2.018713995701047679e+03,1.652434340781835687e+01,1.234101320032930937e+00,-2.916120579000139301e+01
2.197610938909776905e+03,1.352316041311514994e+01,3.077562530208528102e+00,-3.096155664577344169e+01
2.579113795544583354e+03,1.465913069320147777e+01,1.106043518527071168e+00,-3.939579648065066664e+01
