0.000000000000000000e+00,1.087559808612440015e+01,3.700844737239523952e-02,0.000000000000000000e+00
1.110592118182083595e+03,3.531988355659657941e+01,1.543372834942390970e+00,-4.668692471530095034e+00
1.409864944509288989e+03,1.631433143166932354e+01,3.075411428928942481e+00,-1.029141868078337652e+01
2.640656918189754833e+03,1.290139352871332967e+01,1.653066672146523475e+00,-1.399516526022733132e+01
3.167824638226932166e+03,5.221059471861317292e+01,1.158056410424497390e-01,-1.989036752219505999e+01
4.038798222831851490e+03,1.136662201214540957e+01,1.433679521109527455e+00,-2.330762573841989749e+01
5.241223839786522149e+03,2.265259657523457903e+01,2.972883990127797915e+00,-2.932906783643121074e+01
5.482934019571698627e+03,2.315997335348800945e+01,1.762758928900930222e+00,-3.262830821354894795e+01
6.682483562963670011e+03,1.131299612964259893e+01,2.225645384371602309e-01,-3.870212508292136278e+01
7.571600371312981224e+03,5.148271546020398404e+01,1.323988876405658655e+00,-4.196449486732802825e+01
