0.000000000000000000e+00,6.375833951074871386e+00,6.248800577613341511e-01,0.000000000000000000e+00
7.811246289994541314e+01,1.067493403418391473e+01,2.417046665795064442e+00,3.902005790875419322e+00
2.398972005309625786e+02,9.136022871182886362e+00,9.623117468931492446e-01,7.551876337262048544e+00
3.070108698997027545e+02,6.491740009092611174e+00,1.882469983993380502e+00,1.114109781162306767e+01
4.026012033793006140e+02,1.225372018234147120e+01,1.576243320519658209e+00,1.464679155395862331e+01
5.530034562415036135e+02,7.943847887342754710e+00,1.248538744613119533e+00,1.811666460343125706e+01
6.146127034746285744e+02,6.854680487671139133e+00,2.188665116021772938e+00,2.171717987718864507e+01
7.330826257825463017e+02,1.317227064292514882e+01,7.183143191353982271e-01,2.539987065662208821e+01
8.630084509052369413e+02,7.128216434177118366e+00,2.516587653985608242e+00,2.926603567901621261e+01
9.236147416905084810e+02,7.508842394815987475e+00,7.309363582952724814e-01,3.318625013811035274e+01
