0.000000000000000000e+00,9.856988667026444162e+00,3.843967744985452017e-01,0.000000000000000000e+00
3.402159528849480921e+03,4.312003837422933117e+01,1.510854354326730764e+00,4.752091965075641689e+00
3.707699194793129664e+03,1.713960279439531575e+01,2.737049752729260543e+00,9.799419039333869819e+00
7.250706163496914087e+03,1.125292556470127003e+01,1.750479210085338577e+00,1.426264947756390100e+01
9.021536110050035859e+03,1.241039689073175083e+02,4.597025362944629490e-01,1.953737152620183437e+01
1.094131139836653892e+04,1.111183182676495029e+01,1.271818282761895347e+00,2.378144776439849650e+01
1.448249722672722055e+04,1.767465233166528549e+01,2.602387259249407059e+00,2.920848343264436764e+01
1.477364144985782696e+04,4.068040564953605553e+01,1.988267190730380385e+00,3.329835590951826418e+01
1.819231042685865759e+04,9.859830124754617842e+00,6.339137768711686771e-01,3.883360539865149974e+01
2.157580452618718118e+04,4.577158379094780827e+01,1.036095958626463975e+00,4.281551627078493283e+01
