0.000000000000000000e+00,1.121884142773551574e+01,2.413358749372819523e-01,0.000000000000000000e+00
1.452535145084269971e+03,3.256549299457038416e+01,1.491933193796566748e+00,4.819480370557729820e+00
1.752830025910330505e+03,2.264304199705136256e+01,2.851601260208343369e+00,1.024880910110931431e+01
3.267336582017592718e+03,1.155459853167336703e+01,1.807262177468459852e+00,1.449674829002298004e+01
4.570537618615327119e+03,4.867779137167343606e+01,4.020477233441280829e-01,2.020369325538200656e+01
4.993933541714401144e+03,1.705241785689752732e+01,1.177123826598479139e+00,2.419552249113963427e+01
6.533038702225289853e+03,1.264606201938367569e+01,2.602280135309263276e+00,3.002290221721236918e+01
7.523985121369726585e+03,6.445322311079495137e+01,2.120918777680637302e+00,3.385333183798477563e+01
8.250323029264318393e+03,1.390479408146875251e+01,6.867989186770037113e-01,3.980136385888965123e+01
9.794422655886190114e+03,1.478581610324907558e+01,8.655374157388490142e-01,4.352764436270506820e+01
