0.000000000000000000e+00,8.922413793103448398e+00,1.051939010403183661e-01,0.000000000000000000e+00
2.972508222193611118e+02,2.733652470398851264e+01,2.050350979745949598e+00,-4.528024553435075816e+00
6.059325225575512377e+02,8.925987700768667210e+00,2.173333821662132070e+00,-7.670298154744140007e+00
8.917285789709167148e+02,2.724861815549657962e+01,1.623232090052082466e-01,-1.304821261501255591e+01
1.211936391802840490e+03,8.936720737247773272e+00,1.927245692675788158e+00,-1.672668110337552960e+01
1.486307981086343034e+03,2.707482676220050166e+01,2.296131909861582443e+00,-1.986696024092702118e+01
1.817883973595510042e+03,8.954646890363926914e+00,2.686980831677888704e-01,-2.554087698640117310e+01
2.081162804683550803e+03,2.681908000664470038e+01,1.804060542706269921e+00,-2.891406482173895753e+01
2.423787213301627617e+03,8.979822964254925211e+00,2.418645224413775274e+00,-3.208114385614187825e+01
2.676249564565371656e+03,2.648699911079865643e+01,3.855087700448631693e-01,-3.784189404341647389e+01
