0.000000000000000000e+00,6.392807745504840433e+00,1.213941052470476567e+00,0.000000000000000000e+00
9.140900253422685751e+01,1.305570853981683044e+01,1.880188245669783154e+00,3.753207412550047639e+00
3.104159136956324119e+02,8.825699132405278036e+00,1.388340553090249063e+00,7.445169920033714916e+00
3.756125910141955160e+02,6.922296016142630570e+00,1.582614353212295821e+00,1.115767475775825623e+01
5.346267095298649110e+02,1.668540710511184599e+01,1.732342397250199229e+00,1.483479837282811253e+01
6.920339208377133673e+02,6.900193785750591502e+00,1.274266442203431104e+00,1.853640352154893378e+01
7.574515899803922139e+02,8.885136376596307173e+00,1.926798422967521018e+00,2.230072026268539176e+01
9.770945061465674826e+02,1.295035011484355891e+01,1.249958406017267931e+00,2.602266813313727312e+01
1.067597117311642023e+03,6.393007671626917521e+00,1.773394744665330425e+00,2.975249259252470324e+01
1.159930615681406380e+03,1.316134255301759914e+01,1.535389777195391270e+00,3.345313847349733294e+01
