0.000000000000000000e+00,7.902182091798345631e+00,8.315848190678152285e-01,0.000000000000000000e+00
1.227744543412192826e+02,1.414870058179534063e+01,2.100343336875631017e+00,-4.013196329320907196e+00
3.277574474325846268e+02,9.340541405914342121e+00,1.486894578810902479e+00,-7.758142621562435615e+00
4.164931530955823860e+02,9.362108651951610128e+00,1.181571402514401070e+00,-1.145633950384184807e+01
6.218798349828169876e+02,1.411264596827636630e+01,2.282145780893262366e+00,-1.536871519178936119e+01
7.441586882083205410e+02,7.902245704134085891e+00,9.278593383318757271e-01,-1.944657737961335897e+01
8.674323582161252943e+02,1.418453357557812744e+01,1.819577852103412052e+00,-2.326815504726437567e+01
1.072006580956397102e+03,9.319160436714529538e+00,1.803196386552011088e+00,-2.695335696489976840e+01
1.160745237567952017e+03,9.383862694678116512e+00,9.377539736126495606e-01,-3.076540628207779093e+01
1.366530495825292064e+03,1.407637816804258613e+01,2.287425626876061990e+00,-3.484015190712942456e+01
