0.000000000000000000e+00,1.712555260831122794e+01,3.900989327192675576e-02,0.000000000000000000e+00
4.384045497945094212e+02,2.120864905486228835e+01,1.495090606787556897e+00,4.738419808346234774e+00
8.094625664663108182e+02,1.962380744921951603e+01,2.985168815044545898e+00,1.079379582769423251e+01
1.267126100313387951e+03,1.749846045289612917e+01,1.797910622114179624e+00,1.421682685435079918e+01
1.677138294342135850e+03,2.220814234379081142e+01,3.054641190849772814e-01,2.039093647384286001e+01
2.067168996390582834e+03,1.818241480795440523e+01,1.192282562535153412e+00,2.369680255346379383e+01
2.530104246701621832e+03,1.856693774296444133e+01,2.685477112839866010e+00,2.990696511511864131e+01
2.912865955083816971e+03,2.201652878057756624e+01,2.100692442415670769e+00,3.317593727354593369e+01
3.331822254658402017e+03,1.730949300613619002e+01,6.071797615043037499e-01,3.940379098066043895e+01
3.785062356922065192e+03,2.011181741411896695e+01,8.895469038141646800e-01,4.265575916158774561e+01
