0.000000000000000000e+00,8.589559877175025449e+00,1.297921098744544866e+00,0.000000000000000000e+00
1.584155244744112497e+04,8.837164480836210601e+01,1.551367062059131330e+00,-4.731848588762037622e+00
1.641549640811328936e+04,1.058539991677979053e+01,1.840764027220145316e+00,-9.446448702729975722e+00
3.270676216743751502e+04,1.609297232236253805e+01,1.628708964888740951e+00,-1.418933747450406990e+01
3.287936188453920477e+04,2.436008696557620823e+01,1.309477032707407007e+00,-1.890512571987161294e+01
4.913903260118768958e+04,9.307894892873921577e+00,1.475522929438156661e+00,-2.363306524920216489e+01
5.307902090759800922e+04,2.969146864555999059e+02,1.817944492455786376e+00,-2.837556557296845483e+01
6.555203520839729754e+04,8.820208559279780758e+00,1.701569660588682975e+00,-3.306867379420845765e+01
8.174774700635820045e+04,3.730067384556933519e+01,1.342992220043498941e+00,-3.784651443826051320e+01
8.197428673688544950e+04,1.300932602298819596e+01,1.407104462808334899e+00,-4.251110981540674061e+01
