0.000000000000000000e+00,1.455710764174198779e+01,4.082459066022748329e-01,0.000000000000000000e+00
3.960440591161815860e+02,2.122253180868280253e+01,1.707547285363733014e+00,4.739174340694326304e+00
6.978095465867006624e+02,1.700709892729976858e+01,2.641145279480588304e+00,8.951580206757572711e+00
1.133499008584863759e+03,1.596573592495068183e+01,1.162623914957592763e+00,1.421386687798595716e+01
1.453529697886252052e+03,2.222433646434587473e+01,7.081497174041210263e-01,1.816983175428266151e+01
1.826050611786754416e+03,1.470127830910465860e+01,2.242714383109117193e+00,2.366207577219528346e+01
2.241049854269021580e+03,1.987509382582278761e+01,2.183114154960938524e+00,2.754685945557422500e+01
2.532765412162302255e+03,1.828802393212047050e+01,6.549014385256318738e-01,3.302321173507978358e+01
2.962126476664968322e+03,1.520573105471268072e+01,1.224695246885441291e+00,3.700049164762998544e+01
3.306000391284749185e+03,2.262451937449291250e+01,2.676498198139703355e+00,4.218156280730202212e+01
