0.000000000000000000e+00,7.467193675889326698e+00,1.515797940402719424e-01,0.000000000000000000e+00
9.756672662111594718e+01,1.145986850843475580e+01,2.573786263464111546e+00,4.635266178686415550e+00
2.572880502957376621e+02,9.361529349559619462e+00,1.104806979948356860e+00,8.055968823833666193e+00
3.379626613892460227e+02,7.853808748119864624e+00,1.493681085708999934e+00,1.147083748327125186e+01
4.666895626709599583e+02,1.284284461479714246e+01,2.190309379919516797e+00,1.484678273988505737e+01
6.007425556499815684e+02,7.987820192965790156e+00,4.202240747631996731e-01,1.836101308986222591e+01
6.802858971099088876e+02,9.086282065795957763e+00,2.924608163481919654e+00,2.371600925362395884e+01
8.374294670057638541e+02,1.178548347347004821e+01,7.186341986105568846e-01,2.756358912864978095e+01
9.391030071117844500e+02,7.476498092918191674e+00,1.882884379997216140e+00,3.099193318080222781e+01
1.032886292159921368e+03,1.111949989909040859e+01,1.802094307702411413e+00,3.438748925434183690e+01
