0.000000000000000000e+00,5.870438921205711758e+00,8.360487477240439169e-01,0.000000000000000000e+00
4.907051523100753911e+02,7.070218488863220330e+01,2.035848720598173234e+00,4.213718158056750873e+00
2.652799417613880451e+03,6.241319643605102385e+00,1.641250646442462990e+00,8.082288579623156721e+00
2.764013535654949919e+03,2.220094587572434364e+01,9.972068701974050597e-01,1.206016887470923038e+01
5.303137368571299703e+03,7.638349281190336626e+00,2.285795435948309251e+00,1.629342444247757626e+01
5.370666429617696849e+03,1.097496118303575230e+01,1.229712341378772056e+00,2.045577937034601490e+01
7.944637565189367706e+03,1.144710476501620811e+01,1.361181534067961163e+00,2.426816193331649174e+01
8.013374612674234413e+03,7.469567588940495106e+00,2.230519631699050098e+00,2.833764895078460455e+01
1.054440274356848749e+04,2.394437359638761720e+01,9.123115208488282724e-01,3.259906145629867780e+01
1.066404875467931015e+04,6.181965950557018807e+00,1.778071388349901971e+00,3.664973198603202320e+01
