0.000000000000000000e+00,8.828908554572272749e+00,1.253278311728203420e-01,0.000000000000000000e+00
1.765570753215671971e+02,1.805956569037091342e+01,2.249280376914909230e+00,-4.600221120481665871e+00
4.114816794611292039e+02,9.229620720397521794e+00,1.770250476749848589e+00,-7.860347343232796824e+00
5.433791648734501223e+02,1.495936792949824223e+01,4.985396660257446766e-01,-1.119799733182772705e+01
8.192959130108562249e+02,1.053930918156778240e+01,2.721429412624135846e+00,-1.695435308565821941e+01
9.325237280753565301e+02,1.182936480031460746e+01,1.290305402172714277e+00,-2.033267199498043709e+01
1.217832981559485461e+03,1.300249516528407945e+01,9.730317493702425047e-01,-2.358935803539038645e+01
1.335799111033457393e+03,9.870622027297976331e+00,2.992094813989127911e+00,-2.762322632934781907e+01
1.598331946605653457e+03,1.640833177721256675e+01,8.117328044155074362e-01,-3.278797929140267797e+01
1.745656786215201237e+03,8.964062984639141973e+00,1.452401019444254260e+00,-3.605295090166722360e+01
