0.000000000000000000e+00,5.563779527559054472e+00,6.598520931437668047e-01,0.000000000000000000e+00
5.095760746213068160e+01,6.952096427168801718e+00,2.440480766432387316e+00,3.685772013030224947e+00
1.432768842340261699e+02,9.618044513762351144e+00,8.121286738594911681e-01,7.252900014136474560e+00
2.255387460207373067e+02,6.422817293315381981e+00,2.173132139597324652e+00,1.075323554399039772e+01
2.736654212601632139e+02,5.610495473921593756e+00,1.150605336283003544e+00,1.424939749835685987e+01
3.292015711295015876e+02,7.621674622067047267e+00,1.795148898925325032e+00,1.769673553131935506e+01
4.289136848052195319e+02,9.169553712192685779e+00,1.548411729457559893e+00,2.107922022199354828e+01
5.007819674927990263e+02,6.034694767992955455e+00,1.390641342377198608e+00,2.448594871096894821e+01
5.475446458545161477e+02,5.754387785737715255e+00,1.948687389734896414e+00,2.794835824473190655e+01
6.097343578959139450e+02,8.384962939048790531e+00,1.006908463211698246e+00,3.140835797512593430e+01
