0.000000000000000000e+00,8.830447330447329435e+00,5.363477464197196065e-01,0.000000000000000000e+00
1.985467950506725003e+02,1.973005670307011528e+01,2.168342468758366337e+00,4.363715060885795083e+00
4.349460984798795380e+02,8.962952035692794084e+00,1.694290236018878959e+00,8.056789856968983088e+00
5.991011961361044769e+02,1.828221563214737699e+01,7.614581889312537211e-01,1.187226220279380584e+01
8.692958854905974704e+02,9.373115143121248494e+00,2.539741844368954560e+00,1.649091223588170152e+01
1.007764752632437421e+03,1.609706553461344924e+01,1.207685787930975918e+00,2.053070686289385094e+01
1.302318160494483891e+03,1.009850197278912987e+01,1.203151011255937153e+00,2.418136484642026218e+01
1.424979199640544266e+03,1.390981336909512756e+01,2.542056676305703089e+00,2.823058721061201481e+01
1.733088046166484673e+03,1.119775817951400221e+01,7.651064936176902309e-01,3.283863337912386982e+01
1.848994312814014165e+03,1.209313072491243979e+01,1.689645520148739699e+00,3.666246849336998537e+01
