0.000000000000000000e+00,7.493805309734513642e+00,1.881073830707330474e-01,0.000000000000000000e+00
8.313052433559033716e+01,9.154654958650528584e+00,2.736866344360462389e+00,4.537241449717709152e+00
1.907492065345837204e+02,8.767178609524043154e+00,7.411678980372189418e-01,8.164900324593956427e+00
2.698788639122613517e+02,7.542104207889495981e+00,2.049634476582868459e+00,1.171199857513323117e+01
3.579671895482786113e+02,9.482991485220059857e+00,1.446524303978916626e+00,1.520261954902976775e+01
4.633088673783834679e+02,8.380436332085785978e+00,1.339753957186575972e+00,1.865196450383709248e+01
5.398378448168373325e+02,7.685813997000477293e+00,2.155699543726320666e+00,2.217677887473934106e+01
6.335932124050665379e+02,9.688568244131063878e+00,6.374732555330947514e-01,2.571374911789514428e+01
7.349424850557480795e+02,8.038900813343770935e+00,2.828238524981409263e+00,2.947015451362553407e+01
8.104632862173968988e+02,7.920385088768703952e+00,2.167672454541214599e-01,3.438602184929065686e+01
