0.000000000000000000e+00,1.045563823697767702e+01,3.887154393580409262e-01,0.000000000000000000e+00
1.593818033652584290e+03,3.771259383209243055e+01,1.542109674443161271e+00,4.747559055720422805e+00
1.891650116046169842e+03,1.708930438004854224e+01,2.748212542759620902e+00,9.647049143748434474e+00
3.607573953534627890e+03,1.199006695737116779e+01,1.656840388264798847e+00,1.424999640119401434e+01
4.455488966946312757e+03,7.163612672144627425e+01,4.070528120433020147e-01,1.927647338298200452e+01
5.483214931848237939e+03,1.149533381652336494e+01,1.427442955632074462e+00,2.376070953646617667e+01
7.192266025048428673e+03,1.890873146067808719e+01,2.712721812117030673e+00,2.889294490220554934e+01
7.457742852117166876e+03,3.223602614282252432e+01,1.771377445070460022e+00,3.326483200472817003e+01
9.091852723684987723e+03,1.049340167538941593e+01,4.576675874476475170e-01,3.850498990525528598e+01
1.062899859445158290e+04,4.431116305621696227e+01,1.313104658755473997e+00,4.276129949624841942e+01
