0.000000000000000000e+00,1.244489139179404624e+01,1.129034902644809879e+00,0.000000000000000000e+00
2.944806362178252357e+02,2.037972839356295296e+01,1.652060348287609060e+00,-4.449572480961355048e+00
5.683689909178365269e+02,1.251555199425616571e+01,1.978728551418131865e+00,-8.823120487220954544e+00
8.827615094491089849e+02,1.995703328559442014e+01,1.336851106487390473e+00,-1.333977045643341341e+01
1.137023828097440855e+03,1.272883095178691626e+01,1.256978414111945108e+00,-1.766828950446473812e+01
1.469168015460739980e+03,1.919088350262084575e+01,1.927332122613926613e+00,-2.220612092814652172e+01
1.706263842337640654e+03,1.308823233659850693e+01,1.747880370365646696e+00,-2.654176162104365844e+01
2.052921110712682093e+03,1.820768851687709144e+01,1.141846760369541691e+00,-3.104431921478646217e+01
2.276414743097730025e+03,1.359817912228496439e+01,1.552572013905705095e+00,-3.543428502336929142e+01
2.633719005514975834e+03,1.713887453064551991e+01,2.007367525030744559e+00,-3.986741831963923488e+01
