0.000000000000000000e+00,7.442459274829217541e+00,1.493317281866196389e+00,0.000000000000000000e+00
2.917619092540054226e+03,1.363220714282898314e+02,1.589402174572219550e+00,-4.436589997576899869e+00
4.462899423451894108e+03,7.507217556908615030e+00,1.639307516091982553e+00,-8.866134945245280008e+00
8.263601435113290790e+03,8.954598548370741184e+01,1.519258850149407758e+00,-1.330911427053481511e+01
8.925945946036585156e+03,7.707590612245605044e+00,1.527089650837194279e+00,-1.773346365275271452e+01
1.306600440354527018e+04,5.402064275552778128e+01,1.643379296052702720e+00,-2.218019773763301927e+01
1.338930867232915261e+04,8.063048686574665780e+00,1.579626740425161380e+00,-2.660222545171986042e+01
1.765737518169455143e+04,3.474895544020790794e+01,1.493956455807182282e+00,-3.105019010158075332e+01
1.785320736846680302e+04,8.610357002302677643e+00,1.598872906755157697e+00,-3.547159178819628522e+01
2.217605989710298672e+04,2.427579612858936287e+01,1.634107302198865463e+00,-3.992020367998687647e+01
