0.000000000000000000e+00,8.867647058823528994e+00,4.104260160595283313e-01,0.000000000000000000e+00
2.710939639286583542e+02,2.616562134231068271e+01,2.006107208952794707e+00,-4.441676149711319077e+00
5.843604801978909791e+02,8.920321547763800041e+00,2.128411110850618737e+00,-7.999901961321344679e+00
8.153835459202203992e+02,2.499545529252576515e+01,4.315366990743794706e-01,-1.269892635703213912e+01
1.168599126168897328e+03,9.080890909754620210e+00,1.882081554628590503e+00,-1.688040495351802761e+01
1.365135464429437889e+03,2.300015853902042906e+01,2.248074615607433380e+00,-2.044339841342507214e+01
1.752542554717208304e+03,9.357144423490549201e+00,4.894200603334184496e-01,-2.536035530396784665e+01
1.921815249599171011e+03,2.065012285712385776e+01,1.756976253787217779e+00,-2.929519096920726184e+01
2.336019953975007866e+03,9.762554877466936176e+00,2.363693468169698608e+00,-3.292762436645164570e+01
2.485178065072032950e+03,1.832501368383941909e+01,5.729986324014646470e-01,-3.792873545336120600e+01
