0.000000000000000000e+00,9.576692373607540887e+00,1.444220740831592131e+00,0.000000000000000000e+00
1.399810672508438358e+02,1.294572714050058515e+01,1.654480615169269253e+00,-3.946293324145239811e+00
3.175651254268427692e+02,1.045025849213388902e+01,1.586343459641726072e+00,-7.890941755566663218e+00
4.364935749144147508e+02,1.075499030771557329e+01,1.466432559248076251e+00,-1.182564209081388285e+01
6.181408382067024831e+02,1.262603864740686888e+01,1.693512800072225932e+00,-1.578165144542184883e+01
7.524187219809110729e+02,9.600625124080684358e+00,1.512835882965426482e+00,-1.972408584549776478e+01
8.986881226460629932e+02,1.319691867530997165e+01,1.525084037713690499e+00,-2.366173453529029658e+01
1.071149391247787435e+03,1.018776208737856237e+01,1.689517357735774272e+00,-2.761048970433971661e+01
1.191107931279544118e+03,1.109659645821502494e+01,1.459412672229332353e+00,-3.155419369785444061e+01
1.375577836230997718e+03,1.226157580785233314e+01,1.599555363762804827e+00,-3.550347198838046836e+01
