0.000000000000000000e+00,4.618649965205288588e+00,8.023624179259876144e-01,0.000000000000000000e+00
4.506766141357805111e+01,7.690662388500527413e+00,2.339015698130897380e+00,3.462023373979713714e+00
1.719217393953136082e+02,9.121837492496940314e+00,8.032202075759812265e-01,6.732989089814727102e+00
2.259230007390960395e+02,4.684146279259278955e+00,2.337301557896454440e+00,1.015685601179811748e+01
2.656453916335818803e+02,6.566744087323367118e+00,8.057878316540206809e-01,1.364960886264397111e+01
3.840318385143517048e+02,1.063628464552564523e+01,2.333884721823984432e+00,1.693455465740061072e+01
4.516094922110468133e+02,4.888567517740619373e+00,8.100482360873990650e-01,2.031711720055410098e+01
4.885582772333348771e+02,5.758425781618271344e+00,2.328787720978843900e+00,2.382973458249651344e+01
5.912406047326005591e+02,1.166452325816543123e+01,8.159735859084572551e-01,2.714108507886054866e+01
6.767731667846975370e+02,5.256522051688687469e+00,2.322043483847222145e+00,3.048383715767610624e+01
