0.000000000000000000e+00,8.729965156794426306e+00,1.017886527224738824e+00,0.000000000000000000e+00
1.164485644948192657e+02,1.153560562322944882e+01,2.060955925343004758e+00,3.792424351663621795e+00
2.541377568943230472e+02,9.204810534082326967e+00,1.246312900260862389e+00,7.513053892694419922e+00
3.555644145488905110e+02,1.022664927299579674e+01,1.671745811825871231e+00,1.120125768068258409e+01
5.019277280639273613e+02,1.047633741186830392e+01,1.709402088190945523e+00,1.484153160424874329e+01
6.048619075576714295e+02,9.058198766314944805e+00,1.214877554387454817e+00,1.853551467886735793e+01
7.393223605670655161e+02,1.166202685239087344e+01,2.078886835129358346e+00,2.226882198776749888e+01
8.594504979975836250e+02,8.743978328143082734e+00,1.019533760915275034e+00,2.606394189943540596e+01
9.724330296041235897e+02,1.136659081195930554e+01,2.040372607386735648e+00,2.985193975508922648e+01
1.112950783145757214e+03,9.376309442517770876e+00,1.279198978217154670e+00,3.356029010200511919e+01
