0.000000000000000000e+00,6.034798534798535563e+00,7.274938180014101086e-01,0.000000000000000000e+00
6.605950018297906468e+01,9.089766896725571144e+00,1.951401244424316950e+00,-3.926274282928899684e+00
5.011489747331319222e+02,1.899992038017828833e+01,1.957948937616434737e+00,-7.674119351427393987e+00
6.320705781004445498e+02,6.392613833484649177e+00,7.275433438884447712e-01,-1.173900906050546666e+01
6.883981777525413008e+02,6.640727625410523416e+00,1.944835395614052276e+00,-1.560269639580559975e+01
8.677607357963255481e+02,2.351595199749995757e+01,1.964478032224991955e+00,-1.922920472518732637e+01
1.258230185025568971e+03,8.116432347898015820e+00,7.276919006809351442e-01,-2.343881298964988957e+01
1.319746995959184005e+03,6.055813778391791580e+00,1.938251827665619764e+00,-2.732862956056587933e+01
1.392903038033006851e+03,1.049379496456138128e+01,1.970988078648339581e+00,-3.081240950079540042e+01
1.851065609951239367e+03,1.512624243730385132e+01,7.279394258154796571e-01,-3.506544034487274075e+01
