0.000000000000000000e+00,1.188281811646297470e+01,5.398414552692840651e-01,0.000000000000000000e+00
4.299276983581715967e+02,2.465627958551401022e+01,1.802676782329551308e+00,4.650782518057549275e+00
6.963636689703606635e+02,1.395905082072999548e+01,2.396083075580827337e+00,8.740129675479206384e+00
1.203025256014044999e+03,1.581269093893167188e+01,8.976949117510127918e-01,1.388580798056600685e+01
1.436785232191361956e+03,2.136950972543573002e+01,1.158376210956201469e+00,1.789396372916408851e+01
1.907637770344940691e+03,1.210921372642635596e+01,2.564506523113148084e+00,2.281670300457719947e+01
2.282156903043279726e+03,2.686023291721145512e+01,1.522578579133930132e+00,2.718600174947607684e+01
2.600336818705092355e+03,1.274846681407418458e+01,6.227976869246164560e-01,3.143734682535201941e+01
3.094925671943702582e+03,1.839152021563957362e+01,2.075307834635398141e+00,3.646579864271607363e+01
3.318237299455527591e+03,1.819349340561226569e+01,2.157215275891540163e+00,4.045850170583371153e+01
