0.000000000000000000e+00,1.382009724473257428e+01,1.103967536243373848e+00,0.000000000000000000e+00
3.596260690462027583e+02,2.199329762516962106e+01,1.550772929095169284e+00,-4.611052601899316095e+00
6.701602689546785996e+02,1.419020838229855208e+01,2.035631989665146691e+00,-9.229741597823210242e+00
1.071924275479727839e+03,2.016443435332183753e+01,1.630739825926525999e+00,-1.383237373946612792e+01
1.343916770493694685e+03,1.532248436923593360e+01,1.111912468269593335e+00,-1.846092185613623116e+01
1.769429476066842426e+03,1.772047813352605772e+01,1.471313613634222417e+00,-2.305158831997922775e+01
2.025525706224640544e+03,1.722108453619379276e+01,2.019851049118231767e+00,-2.769443688752839705e+01
2.453382627429862168e+03,1.567211910227755922e+01,1.709180821107834092e+00,-3.226806500335360539e+01
2.719772128247355340e+03,1.963991504141643318e+01,1.135316954795591471e+00,-3.693028260294668996e+01
3.128449962007848626e+03,1.437010104872523542e+01,1.394407730933549194e+00,-4.148214633053109424e+01
