0.000000000000000000e+00,1.032569444444444429e+01,8.390369878931736025e-01,0.000000000000000000e+00
3.626293345846478360e+02,2.561247868765318358e+01,1.854222926954673945e+00,4.434034272117420628e+00
6.233975672223274387e+02,1.084571856333526441e+01,2.019868829644070551e+00,8.532950402009731761e+00
1.061751464002125431e+03,2.031055225654512597e+01,8.723834247395965136e-01,1.308588372775839126e+01
1.251242886932129522e+03,1.257342771965450368e+01,1.675069898687281844e+00,1.738564609062311916e+01
1.721343828791093301e+03,1.524471006272863960e+01,2.160231509373840009e+00,2.152345690762752639e+01
1.890874159916874760e+03,1.598675995462768107e+01,9.650579072162638328e-01,2.615521866267204132e+01
2.358139526233513607e+03,1.216699660682815853e+01,1.491389006608919265e+00,3.030614301129681820e+01
2.556314430791130690e+03,2.134082064479376228e+01,2.259785878832456074e+00,3.458602564977750404e+01
2.984808125704884333e+03,1.067702117628319414e+01,1.100865307792018077e+00,3.915260182394874278e+01
