0.000000000000000000e+00,8.804311774461027085e+00,6.065058552130530023e-01,0.000000000000000000e+00
1.797538395553149712e+03,4.988657794608037221e+01,1.806757714800897974e+00,4.637531499813326796e+00
2.142687027426606164e+03,1.124866805537836356e+01,2.330436586595178827e+00,8.804318760614448180e+00
4.161710183030487315e+03,1.464327786989792735e+01,8.948774433562222130e-01,1.383832892521750679e+01
4.352289064866332410e+03,2.737560089514084538e+01,1.231617222220418473e+00,1.796569036435364097e+01
6.315174221464210859e+03,9.150795473885992237e+00,2.523324685282148039e+00,2.272859029082176718e+01
7.574113235660281134e+03,8.137456070049599077e+01,1.439426483694886683e+00,2.723916894370620057e+01
8.454365602017580386e+03,9.573379250742366509e+00,7.371749736228442318e-01,3.146388846562884822e+01
1.044676290620366490e+04,2.166733878454166273e+01,2.155879392658594629e+00,3.646855524446868202e+01
1.061762254349495379e+04,1.726636852130081223e+01,2.011049965245436333e+00,4.057115528978707175e+01
