0.000000000000000000e+00,9.600701754385964293e+00,2.640579638021400277e-01,0.000000000000000000e+00
2.766481341676723105e+02,2.378321404386152693e+01,2.055911004960812249e+00,4.598976614059259838e+00
5.435453740018020881e+02,9.605878257753097671e+00,2.111637986310686887e+00,8.076846713346133910e+00
8.299026761715653038e+02,2.370494802594047101e+01,2.702933906409283882e-01,1.287556066660092213e+01
1.087099249246841737e+03,9.621426985149577504e+00,2.000026890193181472e+00,1.727422369289001125e+01
1.383044752230445511e+03,2.355036133098153783e+01,2.167174312842486295e+00,2.075291453602423530e+01
1.630657974956923226e+03,9.647405634946441211e+00,2.881909671970410147e-01,2.573457238496670740e+01
1.936008977201212474e+03,2.332322714445622935e+01,1.944013654530448720e+00,2.994623681694766049e+01
2.174228459942239169e+03,9.683910523521815250e+00,2.222479244270465060e+00,3.343351775303386830e+01
2.488723171000979164e+03,2.302892455190622201e+01,3.157729032558216908e-01,3.856151455877461842e+01
