0.000000000000000000e+00,8.175689479060263665e+00,4.634088163598719112e-01,0.000000000000000000e+00
1.680382149553893396e+04,9.419534200133081470e+01,1.673156088641516881e+00,4.666795165307614290e+00
1.741334473423009331e+04,9.934987726145127596e+00,2.628417374688243324e+00,8.958809431504915821e+00
3.470876919149451714e+04,1.668312056761211792e+01,1.264834737080184457e+00,1.399658810326995351e+01
3.486226720600491535e+04,2.097960151421334274e+01,6.395296639512049186e-01,1.804335166731040374e+01
5.214217256318876025e+04,9.199876600226188472e+00,2.076608966643356258e+00,2.331310237077716963e+01
5.381521485646598012e+04,1.882746501512471298e+02,2.334616089623289703e+00,2.724245728379738551e+01
6.955403587125812192e+04,8.244268762180718468e+00,8.729897499985034282e-01,3.260068717331720478e+01
8.665627911590965232e+04,5.439404475737249101e+01,9.945348863235222714e-01,3.651045662308001738e+01
8.696994588127595489e+04,1.098094647750087738e+01,2.444984547451734880e+00,4.183203736704837894e+01
