0.000000000000000000e+00,6.309431880860452146e+00,6.285839990872745808e-01,0.000000000000000000e+00
3.346437568962571163e+02,4.801472992090187120e+01,2.085994852677333977e+00,4.330124301870397652e+00
1.377008878733851134e+03,6.751095945863696990e+00,1.780954478835534704e+00,8.079402520889267691e+00
1.482885849956544916e+03,1.915149633124809370e+01,7.274791613321865968e-01,1.207530992716529106e+01
2.750553610073259279e+03,8.454354801427031774e+00,2.347953430180397927e+00,1.662420354681808377e+01
2.822532880108083646e+03,1.033395886130943531e+01,1.463123271330996733e+00,2.054526546605411852e+01
4.110841660814308852e+03,1.330269379687268660e+01,9.638816539395134164e-01,2.430993119501277278e+01
4.191393035228426015e+03,7.418306220534124584e+00,2.501908887677348758e+00,2.876731194866630759e+01
5.402724713599972347e+03,2.928387173475423211e+01,1.151555367435264099e+00,3.295664798780205729e+01
5.567190115626700390e+03,6.423908062952839337e+00,1.259417341032386117e+00,3.671346289575631516e+01
