0.000000000000000000e+00,1.044680851063829685e+01,1.415721653829150606e+00,0.000000000000000000e+00
8.679837273710986665e+02,3.799825905140659899e+01,1.573564379332676344e+00,-4.661667687471581445e+00
1.193341906953492298e+03,1.266879858139481030e+01,1.725770580412482547e+00,-9.309410581126275730e+00
2.224323314035644216e+03,1.651629216083656004e+01,1.562495640652608930e+00,-1.398167465090960349e+01
2.439263344247417990e+03,2.401554145637246052e+01,1.416123192771247652e+00,-1.862503562063922402e+01
3.432203717574110215e+03,1.097011560644343753e+01,1.584619235633029533e+00,-2.329467272061648231e+01
4.020429895992887396e+03,4.840267476876565667e+01,1.724968056039122954e+00,-2.794659720541870485e+01
4.621879141082239585e+03,1.092751674373390358e+01,1.551468535087901834e+00,-3.260395350902660994e+01
5.611980438953464727e+03,2.445143332791085555e+01,1.417325596717711855e+00,-3.726823653663368674e+01
5.828839574010909018e+03,1.630060930923539431e+01,1.595604750176851105e+00,-4.191680455910312730e+01
