0.000000000000000000e+00,4.799399399399399080e+00,8.052443742353960765e-01,0.000000000000000000e+00
4.504625085577481514e+01,6.983420736579648569e+00,2.184924031494085650e+00,3.906823915203642805e+00
3.517128061989084244e+02,2.030569320221286844e+01,1.302096075667864561e+00,7.587077276679713655e+00
4.867120782709330342e+02,5.459566529741318952e+00,1.435684267714114171e+00,1.117090241531573369e+01
5.265080142623053234e+02,4.963066373393489883e+00,2.082328769860419815e+00,1.481460519915959573e+01
5.925608033449628920e+02,1.141140116625182976e+01,8.237703094045552010e-01,1.864639720469526907e+01
9.535527247591103333e+02,1.040739933248806715e+01,2.266030536791495464e+00,2.258261030637698497e+01
1.014311753454245036e+03,4.915781110924245745e+00,1.174580267617351570e+00,2.633959663277560281e+01
1.054457628099901285e+03,5.601090527045227141e+00,1.572111209503621376e+00,2.995024857922496864e+01
1.212051210071905871e+03,2.193918983944351808e+01,1.964642990411258783e+00,3.354935776821256610e+01
