0.000000000000000000e+00,9.782051282051282826e+00,9.666722958758530160e-01,0.000000000000000000e+00
1.166395096293993419e+02,1.004101103057915445e+01,2.104866081589876980e+00,3.797763911297931561e+00
2.353173087408179640e+02,9.848689862473460011e+00,1.219332988978468757e+00,7.521508546463231859e+00
3.504581756171668872e+02,9.920746048756765134e+00,1.678944515688673089e+00,1.118070770397161162e+01
4.697051579162584858e+02,9.986311863361084562e+00,1.722217074544848625e+00,1.481594964828334859e+01
5.853522507445118208e+02,9.801790167672336906e+00,1.182884396675671912e+00,1.848331605654041354e+01
7.031389373770151678e+02,1.005977644483464317e+01,2.125916850702634697e+00,2.222148349325795991e+01
8.208084738040712409e+02,9.797875449163717221e+00,9.687463241068985376e-01,2.602543332789719699e+01
9.365506288430979112e+02,9.993417500057582004e+00,2.080562509336371768e+00,2.981462085169521359e+01
1.055769175309666707e+03,9.912633037253675283e+00,1.257479543130695543e+00,3.352449917155153258e+01
