0.000000000000000000e+00,4.989984185556140872e+00,8.008558003358388910e-02,0.000000000000000000e+00
9.958731361062757514e+01,2.074187806260034961e+01,2.357558900903854227e+00,4.900209923334670314e+00
2.292829920722202132e+03,7.541562670659138767e+00,1.561770570191427066e+00,8.194116778746460383e+00
2.340461812109442690e+03,5.631197440916428043e+00,8.020263854088149902e-01,1.177144767729709862e+01
3.898827846811546351e+03,8.345721436074816779e+01,3.059490405163450610e+00,1.632187816900569999e+01
4.637942125831750673e+03,5.301695005899417446e+00,7.660454293382823465e-01,2.134663330809993553e+01
4.689994515868062081e+03,9.108998847406663657e+00,1.597873576066663803e+00,2.491101655127454606e+01
6.907791397863356906e+03,1.403050291737867639e+01,2.321569617210035297e+00,2.819040413104261233e+01
6.977861039938692556e+03,5.034177079907824037e+00,8.787500466746137051e-02,3.270382929300235020e+01
7.153544687911778965e+03,3.450299222614028594e+01,2.393530919815715752e+00,3.798700049280594726e+01
