0.000000000000000000e+00,8.063842848373234062e+00,1.102230499879529174e-01,0.000000000000000000e+00
3.693745061895816093e+02,3.537711332311963730e+01,2.091914051094144522e+00,4.737797820557054784e+00
7.614348524227119697e+02,8.068306646124661086e+00,2.089034845131718221e+00,8.092796672684498205e+00
1.108247622442935153e+03,3.513998663099056330e+01,1.102610913561672679e-01,1.280693995429619925e+01
1.522900728424862336e+03,8.081719857791901163e+00,2.094793177250653837e+00,1.756609561744642534e+01
1.847585375689115381e+03,3.467631651825381311e+01,2.086155560142122667e+00,2.092798200846091206e+01
2.284326528448295903e+03,8.104148121274079131e+00,1.103751367935677241e-01,2.560703799626656263e+01
2.587698695713422239e+03,3.400611855252954996e+01,2.097672222814883192e+00,3.040355537277280007e+01
3.045743888958539628e+03,8.135701443707059610e+00,2.083276196896596044e+00,3.375173104453852346e+01
3.328753000532084570e+03,3.315676573738295474e+01,1.105649511095810472e-01,3.842091443434266296e+01
