0.000000000000000000e+00,1.087925445705024252e+01,1.015985293814521517e+00,0.000000000000000000e+00
2.204346485782714353e+02,1.752434669773002085e+01,1.871294201001913127e+00,4.225583386297285138e+00
4.377875425830938525e+02,1.088169588103088614e+01,1.766192068489623734e+00,8.252969332818461012e+00
6.612973126665391419e+02,1.751026341389044916e+01,1.030747920652039351e+00,1.242047459417942967e+01
8.755788054734443904e+02,1.088902159943675763e+01,1.964563836970835364e+00,1.669190395472125843e+01
1.102149283809887038e+03,1.748220533786614439e+01,1.653913170907443275e+00,2.073924188569698757e+01
1.313370755359059558e+03,1.090123593065611196e+01,1.073597837917056541e+00,2.485049802114590989e+01
1.542982434675315972e+03,1.744038750317568187e+01,2.040904280078979394e+00,2.914165025010774102e+01
1.751170207762975451e+03,1.091834600174480308e+01,1.538704846143930105e+00,3.323063438795453095e+01
1.983785763049833804e+03,1.738512765112022507e+01,1.140735549765190093e+00,3.729289357406209859e+01
