0.000000000000000000e+00,3.287062742920599412e+00,8.183219506315522196e-01,0.000000000000000000e+00
3.252471550845453407e+01,7.221173281295301116e+00,2.317364868288885216e+00,3.583932468751791944e+00
4.649327247868650943e+02,1.210186212251974247e+01,8.416829833811491079e-01,6.695396255445433376e+00
5.163133877712706408e+02,3.386229170627919949e+00,2.271640233789590457e+00,1.016658264013425672e+01
5.424430357765443205e+02,5.079185794754420336e+00,9.079609385736570060e-01,1.385829324327998791e+01
9.150711003819196776e+02,2.283608969841985470e+01,2.187137170514913631e+00,1.704686062899711985e+01
1.032268290174901040e+03,3.718979798422170635e+00,1.008147943052932094e+00,2.041199258234291847e+01
1.056390558583889742e+03,4.049235550479202139e+00,2.073779097960738671e+00,2.417235103865453638e+01
1.259379676739567685e+03,2.902999588191573110e+01,1.132343043178446251e+00,2.748449163160233155e+01
1.547268747456067331e+03,4.417828739768443924e+00,1.940833422353097637e+00,3.075448554870586193e+01
