0.000000000000000000e+00,7.974770642201834292e+00,7.396101927385883013e-01,0.000000000000000000e+00
8.389112712170903023e+02,4.778789709516567541e+01,1.995203160018077071e+00,4.421952626315682089e+00
1.219283985951775321e+03,8.525475140640450533e+00,1.854448440467976855e+00,8.428578141797862244e+00
2.279642126273333361e+03,2.535025657668194299e+01,7.617721511700301651e-01,1.267717583316683339e+01
2.442655575887466512e+03,1.052412166379971481e+01,2.125655045612262040e+00,1.728270980732001760e+01
3.554301888056530515e+03,1.450195021098080339e+01,1.707699146909915866e+00,2.123368645235897390e+01
3.679320629091716910e+03,1.545436247401231356e+01,8.245620767743462309e-01,2.546066525324643592e+01
4.788175143396822023e+03,1.013319051869125076e+01,2.239903271902264237e+00,3.001774551484063736e+01
4.965420185336637587e+03,2.772285877157694856e+01,1.558288322252580960e+00,3.414938068126782156e+01
6.010558690711960480e+03,8.381568389372869632e+00,9.193332263465370247e-01,3.817697721284616108e+01
