0.000000000000000000e+00,1.327781523937963470e+01,9.991288847180709309e-01,0.000000000000000000e+00
7.399282335695935444e+02,2.835352598896354692e+01,1.470899033782118837e+00,-4.840623708507258982e+00
1.068049004395627435e+03,2.069241821887872845e+01,2.099330964813558520e+00,-9.790988159975016814e+00
1.869060658374367222e+03,1.395658398805338507e+01,1.860468662914098958e+00,-1.452719033577204577e+01
2.476904985103569743e+03,3.664278568814655301e+01,1.160408410778960508e+00,-1.955340938927303540e+01
2.914623716919656545e+03,1.614965458435494838e+01,1.123286510019615436e+00,-2.424366642334681998e+01
3.731907223489799435e+03,1.623201999622922287e+01,1.812581251931475679e+00,-2.926756536472257153e+01
4.165635664554998584e+03,3.649648880260605921e+01,2.118809270737054717e+00,-3.401555831176779066e+01
4.777728041370064602e+03,1.392170879988518095e+01,1.523415413209519453e+00,-3.894323051022890070e+01
5.577845464307618386e+03,2.084654224129172917e+01,1.002196211871395626e+00,-4.382049180096792895e+01
