0.000000000000000000e+00,7.315898141775636354e+00,5.456806350690965868e-01,0.000000000000000000e+00
1.500128644072117368e+02,1.838134172565812463e+01,2.359994025536800599e+00,4.229067652230174446e+00
3.809245296897761364e+02,7.846944275735240559e+00,1.241097674184007849e+00,7.954250874481249234e+00
4.780713827268164096e+02,1.329989570418749167e+01,1.397502982809249561e+00,1.162216977435719834e+01
7.566324829836315757e+02,9.708221557315942718e+00,2.226762892088215651e+00,1.525205558287624541e+01
8.398008674510640503e+02,9.543663051225271587e+00,5.732104940534987758e-01,1.935583338911875373e+01
1.116976314491870653e+03,1.360421806847849702e+01,2.474064180609585772e+00,2.364466728659576233e+01
1.216122049331354447e+03,7.781654545096788667e+00,1.088314486627466326e+00,2.755079524963633730e+01
1.442484861399459987e+03,1.861034152909728334e+01,1.555618423550994445e+00,3.116202656817137040e+01
1.597097970123903906e+03,7.317806674585037641e+00,2.081931138174143214e+00,3.481437283823210294e+01
