0.000000000000000000e+00,9.828959276018100155e+00,8.811397629966032097e-02,0.000000000000000000e+00
1.349696135644012998e+02,1.191597036679203647e+01,2.389832211159092612e+00,-4.464591346372613678e+00
2.901821940850736041e+02,1.036127526838760282e+01,1.496018626959314979e+00,-7.555478659900220606e+00
4.121482328148749730e+02,1.072693167318516672e+01,9.007305007848693812e-01,-1.061049274714200585e+01
5.713534962126589107e+02,1.158494839613309857e+01,2.967829455626183499e+00,-1.407338457776721796e+01
7.003250807192877119e+02,9.886758275428574549e+00,6.032334693579326501e-01,-1.954285467470724669e+01
8.421686554483599139e+02,1.210676464093937632e+01,1.795112059351881229e+00,-2.264479018126160881e+01
9.915186896161652612e+02,1.007815436834510336e+01,2.091634403174670975e+00,-2.571448018943911862e+01
1.115741961384382421e+03,1.114056538973784960e+01,3.122276182513805121e-01,-2.892113958537500196e+01
1.276433897687501712e+03,1.117851006885016396e+01,2.686024790948767560e+00,-3.461074991748292007e+01
