0.000000000000000000e+00,1.095733911785972481e+01,5.421746609103930137e-01,0.000000000000000000e+00
3.390674162918643901e+02,2.403283043295498089e+01,1.862094921979095430e+00,4.533847798651776451e+00
6.050529243946249380e+02,1.132973950962503551e+01,2.296961034779534838e+00,8.424960691765747356e+00
1.004037817411410288e+03,2.068728421574317977e+01,7.488804091501611859e-01,1.344134517160463815e+01
1.212927501968815250e+03,1.252044350428369945e+01,1.397068458334380425e+00,1.739770156958050151e+01
1.644575547708627028e+03,1.673944716519712728e+01,2.583678155293856804e+00,2.174238086945534931e+01
1.827580787709769083e+03,1.473002697755189416e+01,1.163617521630679441e+00,2.646014686453453990e+01
2.266603039132840877e+03,1.378178742227337139e+01,9.486183139897733652e-01,3.031367373875450610e+01
2.455390668113636366e+03,1.812014240603436477e+01,2.476445493298447875e+00,3.527835702374703430e+01
2.878170759010057282e+03,1.197576399851600293e+01,1.626018072097098699e+00,3.933144191360058528e+01
