0.000000000000000000e+00,8.915238954012624006e+00,1.647442002012161066e-01,0.000000000000000000e+00
1.113945012558602912e+02,1.069110915414025165e+01,2.487762277120050491e+00,-4.468496612095912646e+00
2.469881015056651279e+02,9.863707989413608601e+00,1.275591628535937438e+00,-7.756418428553787159e+00
3.497795575490253555e+02,9.159919447088643807e+00,1.239189257685257894e+00,-1.097928353273184676e+01
4.746233276936154084e+02,1.109638228526648618e+01,2.523280150603241179e+00,-1.427625704370083781e+01
5.999496594451063629e+02,9.177448353675432102e+00,1.688014573744459623e-01,-1.895132128441388275e+01
7.025821176343310981e+02,9.834045480031926800e+00,2.452114409313895571e+00,-2.321233268450038167e+01
8.379591533164120847e+02,1.071666050521138125e+01,1.312006236196918252e+00,-2.649111688260257935e+01
9.497860888465656899e+02,8.915557840953955093e+00,1.202801072735994792e+00,-2.971575441058158518e+01
1.060752941721702882e+03,1.066499953423959468e+01,2.558643814249043746e+00,-3.302282560676177781e+01
