0.000000000000000000e+00,1.154787571337983465e+01,2.588820336657013943e-01,0.000000000000000000e+00
7.983806177778819801e+02,3.240976529313521581e+01,1.513413047073332907e+00,-4.612112029252955381e+00
1.103395157981655757e+03,1.578559025714563546e+01,2.857373189447082851e+00,-9.582287490225979809e+00
2.016164121933851220e+03,1.425097449832733609e+01,1.742891352840486352e+00,-1.381644687544982908e+01
2.385167956167153079e+03,3.768684754833904549e+01,3.493717545413859149e-01,-1.908285749419952637e+01
3.113624196943616425e+03,1.165560512919454972e+01,1.284159716345473878e+00,-2.299156358505343434e+01
3.960454036413503218e+03,2.732721254048022175e+01,2.704726513419347889e+00,-2.848673646249790181e+01
4.226615625870599615e+03,1.786236659287568429e+01,1.971670513858199136e+00,-3.217705068010376124e+01
5.133322742625574392e+03,1.313901548512140494e+01,5.358557697037021894e-01,-3.779472744852980526e+01
5.591259974838192647e+03,4.177664005698159855e+01,1.056158199943122877e+00,-4.139943196471584486e+01
