0.000000000000000000e+00,4.717141126589945443e+00,4.881581884553691797e-01,0.000000000000000000e+00
6.460703331576227981e+01,1.224135470629207489e+01,2.601349575052222196e+00,4.005648827641694609e+00
3.735464588115200399e+02,8.215753714875194902e+00,6.726031693294165503e-01,7.637673590241127464e+00
4.196246395876425481e+02,4.899132360306762912e+00,2.293439680794717717e+00,1.146908951932857335e+01
5.344935755945232358e+02,1.894050923533767872e+01,1.044845418670337533e+00,1.508067339211644331e+01
7.997974551895673585e+02,6.198905344077549451e+00,1.889587390662281763e+00,1.853277710645408405e+01
8.401072363958284086e+02,5.516617165262892364e+00,1.464102849162095543e+00,2.227409503012505709e+01
1.051546702631128255e+03,2.206917573340944472e+01,1.463929428878393946e+00,2.574326682053170146e+01
1.221519453051876553e+03,5.208234226646039744e+00,1.889758361403846454e+00,2.924893341858064133e+01
1.263141482027801885e+03,6.835620477220141211e+00,1.044680288321230943e+00,3.299978927808162865e+01
