0.000000000000000000e+00,8.039203484754201767e+00,3.500714977501843267e-02,0.000000000000000000e+00
3.206568147485864415e+02,3.261694584280321152e+01,2.101325753707042665e+00,-4.570347335080811924e+00
7.041266344152016927e+02,8.083201633570968880e+00,2.079798759282081466e+00,-7.640296148062441617e+00
9.657685148031907829e+02,3.072294173613657264e+01,4.109897986412518883e-02,-1.165028292945114430e+01
1.408216807099889820e+03,8.217333979148003564e+00,2.122852096067152861e+00,-1.679055243839703238e+01
1.620508390410294396e+03,2.760058257657661329e+01,2.058271150105067004e+00,-1.983183833217583469e+01
2.112048315101919343e+03,8.448187275325821588e+00,5.549778168477466356e-02,-2.354362705856479465e+01
2.286752849408974726e+03,2.408568345061875604e+01,2.144377746904872151e+00,-2.897313468846287776e+01
2.815569397370834395e+03,8.787329796637841639e+00,2.036742961591759826e+00,-3.206971656895814959e+01
2.963236300900099195e+03,2.076776679282713545e+01,7.347200687823340903e-02,-3.553306671587149168e+01
