0.000000000000000000e+00,8.048643592142187941e+00,4.158853822543785994e-01,0.000000000000000000e+00
8.837861066267932131e+01,9.035063982691466933e+00,2.634256668934291223e+00,4.032786929955702426e+00
1.882485949633465339e+02,8.612454115230365304e+00,7.144702693246084424e-01,7.776786151340043141e+00
2.724175367846733593e+02,8.185996453891190683e+00,2.176512365152729611e+00,1.138837825184660169e+01
3.669458657199782579e+02,9.240700854654336993e+00,1.232126904144326129e+00,1.491210355587639746e+01
4.623177488470860226e+02,8.226078379878018154e+00,1.636096157645587690e+00,1.840701250730525729e+01
5.461575617728010457e+02,8.550288455608979987e+00,1.779915702593351856e+00,2.191853384100658531e+01
6.455909420350662913e+02,9.082971413907234393e+00,1.090800501819684687e+00,2.541737377384032825e+01
7.347554621026973791e+02,8.051460387101656124e+00,2.311090010234534198e+00,2.897940542657433483e+01
8.223418921698937538e+02,8.982648605790911844e+00,5.972513979879621182e-01,3.265248363602936621e+01
